filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
E217A169-F228-4521-820E-70A713085480_jpg.rf.efe607e5e45d82c1ff001981d66b93ff.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4958-mov_1683077404-431122-10_jpg.rf.edcec350c27f3b0e3ba35ecb4bff48b0.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-1766706-212_jpg.rf.ec940fe10019524b36ef03c2f3a3e277.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-206_jpg.rf.efbd547661dc045e13dfafae28bd7709.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-30_jpg.rf.efe124c886686e20660e23d59e77654c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3403_JPEG.rf.ef686bdca7c94f8b4bdfc5accf132285.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995438-5868583-15_jpg.rf.efece5b41ccf07f83105f127cbecda55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4078-MP4_1683077105-0387347-33_jpg.rf.f06b190cc279f1afe22d12da5007031b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4003_JPEG.rf.f18441393127272129669bd47fba8df1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0994_JPG.rf.f1c2bf15ef1c64e86f6c655a82a087d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-299_jpg.rf.f3e2314478affe53835799592a07b2e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968227-8961422-117_jpg.rf.ec19ae28b93e54dabec853566c82ff9d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-190_jpg.rf.f48d58dbf27506607514bd98c071ccc7.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0870_JPG.rf.f0998bf60d9a49d6082b9c24a5167092.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0801_MOV-94_jpg.rf.f2157dfa882cadd1ee6b3ce908a58657.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-36_jpg.rf.efcab16e5251a979fd844dc7118cfde2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0511_JPG.rf.f36b63b75c9deccbbacd5e593eecf2bf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1763_jpg.rf.f51dcd0bf42e11afee2a9b1102c5799c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-110_jpg.rf.f289b620609f59cf5fc7313fd02fc35f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4271_MP4-6_jpg.rf.f4641a4c8f9d328caa1708acb0d90050.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-132_jpg.rf.f34ff5673aed9c630a6a0fa298653a92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-129_jpg.rf.f1707fac770ced2eb4791d235e3462e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3996_MP4-13_jpg.rf.f0361bee572494b8a689620c101977fa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_6b49b9fa3b0d4da09a57a9be3ace909a-MP4_1683077613-1424391-8_jpg.rf.f4c4e41e4ad8f006cd604ed7f6f41a64.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2065_MOV-221_jpg.rf.f5c878144b9669de762fa8b0ece8e7d9.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-29_jpg.rf.f6404164229d09cb4d9ae2f372817687.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3847_MOV-14_jpg.rf.f0b538e7d7f20ef34c89a749f1485a1b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4085-MP4_1683077134-9698286-3_jpg.rf.f150d3e651a4ab17664a74cf792d6468.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3997_MP4-3_jpg.rf.f5506408dc951def244dd44aa7543b2f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1739_jpg.rf.f1597b729e1f5e21983e752e28111b6b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1167_jpg.rf.f63c874ccc46310b52555b97cfcf4fe6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-1885579-8_jpg.rf.f61f5ad32d9fcfe87d878a608df8a332.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3268-MP4_1683077014-1997054-6_jpg.rf.f6cac3da0e190866b426f75503c98e2c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968173-0036726-27_jpg.rf.f69c58feaa291edc753443755e82f582.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-319_jpg.rf.f65ddf6b7cdb52a25bd612a77057ab93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4951-mov_1683077397-211021-1_jpg.rf.f8e1f74840aa5ae76a1b7e6275ebf06f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_6defd1348c714c30890fa6dcb55a8109-MP4_1683077613-5901175-8_jpg.rf.f8b84bbfac58442b29a971f3a1affa35.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-6005-194_jpg.rf.f76b6ee2fe789d9f997b902f2e1aa7fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4158-MP4_1683077140-506019-14_jpg.rf.f96b4f5c262c86f7cbe13f25c3aa8436.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2943_MP4-8_jpg.rf.f1a69e730386e6bdbe91dd4fabcc205f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3761-MP4_1682995482-9112923-5_jpg.rf.f78d8083e4ffe3904b76c0c04b911552.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
IMG_3070-MOV_1682968115-3279848-54_jpg.rf.f67edeb5178e47fed844b3a9dfeeb4b0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0010_JPG.rf.f738ad0db2a5642a48a33cb6c896e4d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3172_MP4-5_jpg.rf.fa37cc735f79a80c197684c94ce8eeec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3477-MP4_1682995476-3777-0_jpg.rf.f98f0cffb62a78ed5a6348de43010b09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0801_MOV-132_jpg.rf.f8546432de8a3f921ebd9baf385962ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-149_jpg.rf.facf98810db0648440d00ddc8432490d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968214-971655-150_jpg.rf.fade2fede4e34ac1fd5ae5ac9cce3b8c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-514224-21_jpg.rf.fa12a9a6a8e45a31f34731e92ca882b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-729_jpg.rf.f77a2bbc75405ab9a00fe1a44e31dd52.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3599_MP4-4_jpg.rf.fbbcc531e5dd85f4a4ef031fa27f49f8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968189-8956842-35_jpg.rf.fa4502587125778e78a23b3c69b99a29.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3211_JPEG.rf.fd458a0241e447305bd88d176dc7d6f1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-17_jpg.rf.fbf6acf08de90f974347adabe20dc09a.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-46_jpg.rf.fbceb8dc32960ddd3df9a56baccd6ac0.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3026-MP4_1683076869-531004-15_jpg.rf.fc6c518bcc926bbf9368615ece554bee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-132_jpg.rf.f9a4b4b230de92059edcd7fba1972a80.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2228-MP4_1683076854-2079937-17_jpg.rf.fbc1b43e74347bbebfa8890104620547.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-636_jpg.rf.ff307105bd75df1c8eb577245f842988.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_4052-MP4_1683077095-7746305-4_jpg.rf.ff12310c4330ceadf62236acff11fcd4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-4_jpg.rf.ff7584996cc7cfb9c300042023560c9d.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
DSC_1939_MOV-181_jpg.rf.fe12b22a918327146c8a27802a5fa0a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-25_jpg.rf.fca0634e8da239f834dece3648eca551.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995489-7025-22_jpg.rf.fea6883e9ba89410c82af78c73e190b4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-186_jpg.rf.fbc9155db1e15622f0ee9987d1b70808.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3405_JPEG.rf.fcb3df31a2c3045def362f46a5572413.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
IMG_3995-MP4_1683077087-3931098-6_jpg.rf.fd6d44b67343ccc07d66bbe09b15e534.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1392_jpg.rf.fe61971eba1eda2fac16dc9d0f8e917f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-792_jpg.rf.ffda47eb13083e1d6d6257da3dbb8133.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-14_jpg.rf.ffc4f60b0017a10c5f2eaf5556252ddc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0296_JPG.rf.fffa238a314846d368f576cb2ce43e47.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-561_jpg.rf.feaca0640eb85bbf6b8d755bf376c8e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-346_jpg.rf.fe0a420745c3bb7b8ddbd7e3b3ef9013.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-111_jpg.rf.fb2796cbd8c298fd288275f192afadd5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3847_MOV-19_jpg.rf.ff114aeebd7f28f64cc2ec01c980db20.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2060_MOV-478_jpg.rf.fbd86dcdc7b56b4559bfc8e119f74c45.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
