filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_5532_MP4-27_jpg.rf.ce147986c008a71304f566cf5c5b6dec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-1098003-210_jpg.rf.cea61b9c837a91aa81b281a4dc890d65.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077178-41303-2_jpg.rf.cf79a7d1624984bb4bdae0a669e3e337.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5233_MP4-11_jpg.rf.d0769334000156f9d9bc8878459b214e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-177_jpg.rf.cfc6d87a1a27e377f0b7a68ceaeebd89.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-130_jpg.rf.cdd1369db4f5b325bd9c55d4479602f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1327_jpg.rf.cfac7bba03a6e20badbbe59fd37b63c5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968209-6757503-125_jpg.rf.d05ae7778dc0cada2c0c7c1ef7f62678.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-425_jpg.rf.d0b0709e89b72fdba9f2a80968174646.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3190-MP4_1683076994-9301703-10_jpg.rf.d0c3128864970560d445b1eece7f319b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4087-MP4_1683077137-1902745-7_jpg.rf.d0f6657f6b1d0287535bf06893bd06b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1037_jpg.rf.d0f849c381892e17241094d971eed5bd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-341665-4_jpg.rf.d0c85cc9af46aaf13312097514741f61.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3712-MP4_1683077035-8174086-0_jpg.rf.cf01cb0272380aeaf4490aae5a50fc7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3142-MOV_1682968196-7666848-64_jpg.rf.d0ed5fbfd8cc11b50f56e2721c573d41.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1838_JPG.rf.d136b6ee9cb1676ea2316e92b1abac8e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4958-mov_1683077401-7026653-3_jpg.rf.d093db3073c255a0cfbdc439a892194b.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1056_jpg.rf.d21e93588f407bfef27c91e7c629f066.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3995-MP4_1682995485-6405718-3_jpg.rf.d13dbe89babfdeba39bff3f6b033c042.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1033_jpg.rf.d0ab1bd6673b695ed196cdb2d48ed9a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1396_jpg.rf.d29b17c0600fde4db302f3492bf9d5eb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-275_jpg.rf.d314540e947c9bc59c69578a2bc42c90.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077178-3284392-1_jpg.rf.d215610cd38e18e8d18b949d8c3f91ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-39_jpg.rf.d2a76188a99726274e457363718e66df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3752_MP4-3_jpg.rf.d32305a14dcc9b0fd4ff2517ba41faab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1173_jpg.rf.d29ab4f9123913f12a55b5bfd9a8f1c5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-4084713-17_jpg.rf.d2d7e45c45b924513a92fb5f42f8e355.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5561_MP4-4_jpg.rf.d2e82b560f261383b69b44a6a5ee008b.jpg, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3197-MP4_1683077010-2729673-15_jpg.rf.d277e3a9e37bbf99c222e4fedf4ec018.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
IMG_4242_MP4-2_jpg.rf.d0ed43fa7c232d638852c74f84c8c550.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1004_MOV-203_jpg.rf.d273c27785677d5a4e7f1d4c9b82a0ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4242-MP4_1683077183-037201-9_jpg.rf.d35fb81cb3ce04e2ab0efc6d7d481776.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3197-MP4_1683077009-7646623-10_jpg.rf.d1c540e0e36d0e6728ed5fa2ab79d4e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
DSC_1939_MOV-1724_jpg.rf.d15f44b31a7a9a44d5f2638fb3363776.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-35_jpg.rf.d3bcc15acba928fce05f7989d8236d0f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077023-09764-0_jpg.rf.d3cbc7c736545b2ddcbc56c688b228df.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-635_jpg.rf.d235d20421eceead79fcece1378f6c18.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968197-4417734-67_jpg.rf.d3407cfc700eacbc757ac18a4d5c3c7d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4168-MP4_1683077141-3924062-5_jpg.rf.d3de899dc6717ba72dfe0c2fcd7395bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4233_MP4-4_jpg.rf.d44adca4d60d2d597ee45ac88823f69d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1683076943-242764-11_jpg.rf.d46b723c6d632dc633de94ca6cb4e22a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1143_jpg.rf.d4156c5943b58ca43494564616c55321.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4082-MOV_1683077121-4958205-6_jpg.rf.d45e6aa0e68c83cc0e047610e0435eb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1723_jpg.rf.d476fcf25861bc4cc0bb6fd693d577d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-207_jpg.rf.d4f00d43e55f04fae7791dc971681318.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1221_jpg.rf.d637bc70cc9eeed07b764843481d05ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968143-6622262-21_jpg.rf.d63e63c384c051e74dcd08fb3b1ee48b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-166_jpg.rf.d56d25b20677f7dd10598a891787c1ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-249_jpg.rf.d596479b030137beb3f309831ba5c865.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3036_MP4-4_jpg.rf.d33bbc615cb50709d293d25478bf4c1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3584-MP4_1682995479-0665722-1_jpg.rf.d43a93428b8490b431a2888bfc7df1a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995541-6105332-11_jpg.rf.d559268b0fabea3221c39fa282204f6d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3854-MP4_1683077067-6317668-2_jpg.rf.d644359a988d43a904d4c96f61242212.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_5261-1_MOV-5_jpg.rf.d685e28389a0b4bf3f29be8c17554546.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
joined_video_9d66a7c7017447e18b215e3fbefebfa2-MP4_1683077620-476282-0_jpg.rf.d3e8b163aa95e4ceaa75748476a98a05.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4041-MP4_1683077093-4295907-1_jpg.rf.d5dd8a1d54d2faa1d2da7ab749c48f2e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968121-8782158-85_jpg.rf.d67ca34ca58e268ec88b6e0d4c10850f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-151_jpg.rf.d6aa88678a7f69f5b4cb1496a197e59d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0C552F8E-2794-45AD-8292-C038A18F1C83_JPG.rf.d51dc18a6ec825cbfa70c917f95d1c00.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
IMG_3172-MP4_1682968242-5829005-16_jpg.rf.d48f0c8e45f3d8369af8721d312d1eb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0006_JPG.rf.d41fc05823f18573ee1abfad005b6d6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3997-MP4_1683077089-6128168-4_jpg.rf.d6d947db9b2399924db3dc8fbb063849.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-23_jpg.rf.d6890bd23492f78c4ebb362625f7e7ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2329_MP4-1_jpg.rf.d6f42a1acec091b5f762a78be007b090.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2027-MOV_1683076849-3976405-13_jpg.rf.d6f2c3b4e58624bd21d208a32129195c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-183_jpg.rf.d6a06a8c2dd3bb314d467298fb057d89.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-624_jpg.rf.d707a4732eed88ea4e6c6a4854a770e1.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3605-MP4_1683077031-619165-14_jpg.rf.d74f98661a8546deb2d700fb6573b46e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-185_jpg.rf.d6f49cb074a913cf89594998d48f6995.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3795_JPEG.rf.d81c99d4c7e5c0309a4473c54a933ab2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-1-mov_1683077634-762792-3_jpg.rf.d7ad51e9a9387d468165d94013386003.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968244-4554467-82_jpg.rf.d748fb649f23828d59cddef388451434.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-760_jpg.rf.d89e23243fc384e9c534688e3c6e3fba.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-56_jpg.rf.d70ebdd67054d92fd344307ea2c1b8c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4233-MP4_1683077177-8052762-0_jpg.rf.d80c314d491f11afcd4fd6f0854c0dd0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-290_jpg.rf.d52d17403f6578e826b38d72dddda22b.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3329-MP4_1683077017-9870656-7_jpg.rf.d7170522d59fe7c24471011712aecce9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-197_jpg.rf.d7c2fa7bb3e7ec44c8235e3ec0e33945.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682995440-2750711-0_jpg.rf.d91608656808ac7b39130062a7935dae.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5039-MP4_1683077440-1087096-1_jpg.rf.d9b52901c235e09f573ed76f0d8246f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077089-7852457-0_jpg.rf.d74fd8391221269abc4fde88d57f9574.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1683076902-5995703-16_jpg.rf.d87058a6551dc3a05fbe5b89afc6609f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1683076982-4343364-22_jpg.rf.d9547a3ba048842ec4881e7ba9cb2419.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-15_jpg.rf.d777f499833246fe07bb6f3fc361ed30.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995540-6363087-3_jpg.rf.d9bdac838492fa7e53e893953bf6acf0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1679_jpg.rf.d8d544a9310c8b776a1a5b7f9fe25048.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4158_MP4-18_jpg.rf.d91dba670012d8a28fd7877c6f22b628.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-463_jpg.rf.d79dabb5733ef4205120c4c1d23a4bb9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3052_MP4-9_jpg.rf.d9ba248664ad9a7339b859205973a13e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-801_jpg.rf.da196d15318b3329dc25fafa06bdf31f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-259_jpg.rf.d705883ebf45758cb8ae3ac2210d7e11.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1155_jpg.rf.d7c5e46a87156c18015619de857f6471.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4236-MP4_1683077181-9306269-3_jpg.rf.d89417bfea36a8537977133236d3ff14.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3995-MP4_1682995485-8985007-5_jpg.rf.da58b210de67d13f1bd83fb691ed3fe3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-177_jpg.rf.da48bfcf4cbd933aa8aef0caa36dd401.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-11_jpg.rf.d9737aa9c064dbd5b6350421bc77c7cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-352_jpg.rf.da63c269cc3a772640ec819206997ab5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-126_jpg.rf.da9a20972bacb0c8090fadcffa23ab53.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-193_jpg.rf.dad94313373debcd352ad27a3beb9bf1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_4219-MOV_1683077149-0084934-3_jpg.rf.da1cb00677e014e72277b723e446f348.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2199_JPEG.rf.dad10744099d08bd3e80c925a201c156.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4197-MP4_1683077141-9395072-4_jpg.rf.dbf3f06905a59a0a0ff008b029624774.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3996_MP4-20_jpg.rf.dabb293889e8b67cb53007625522c7c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-395_jpg.rf.dace9385f93117034fbd26395ade9d06.jpg, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1
IMG_3084-MOV_1682968150-2337208-54_jpg.rf.dbad381bd0376d3c575da06c4ba3ef26.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3407-MP4_1682995476-3133156-2_jpg.rf.db64a699adfc691b5b8382a34a38b770.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-50_jpg.rf.dc06e25a1355eca47da91df0cd841463.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3172-MP4_1682968245-2912073-117_jpg.rf.da293ef409658fa64bfb82da1c0e3ccb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3160-MP4_1682968225-7577562-29_jpg.rf.dc2b65a70cb9af355d34a8ba498cb99a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-868_jpg.rf.dc324ab2fd4b6caea632da84aa42159d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-539_jpg.rf.dca72f95aa3e74043f389c613ec3854f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-125_jpg.rf.d7766a6e7715056b68d1573248102f81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968228-9154277-143_jpg.rf.da0d155d343ed426cfdd6f0b56190966.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-976_jpg.rf.db0ee5c56cb87e6f43c08171320514e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3046-MP4_1683076872-7510848-17_jpg.rf.dbb37b859042d09074ad76dcf9a38c67.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-165_jpg.rf.dd001979961ef7b8f45a63812f52b7c0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968107-7743871-19_jpg.rf.dd9cdb0f1c86f53514869ab222ff5e41.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-658_jpg.rf.de34b53fbf11ad05708bc071775d6270.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-500_jpg.rf.de86b1a42e70d4868ff6c69bbdcce430.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-24_jpg.rf.dc9df55a5706562016b32454cd7cbcd5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-136_jpg.rf.dbfea066a7be656ed304d5a3c582c08b.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3070-MOV_1682995275-9793863-16_jpg.rf.ddb4e846809c08e14b0789110d1d2571.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3840_MP4-8_jpg.rf.dbb8bf3ecc4211cf5158680ebc09ee01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-27_jpg.rf.dde84079aff594eea8293f663d2d4b9f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1036_jpg.rf.dceeb4441a88d392a7d7da84c3aa8e53.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1303_jpg.rf.dd81383494abfb05c4acd0451a0950cc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4168-MP4_1683077141-187232-3_jpg.rf.d7e342a0d41f34ddda4bf2bd7942bd00.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1055_jpg.rf.de951cc070e8eb4bf4e68db4a63e0935.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4247-MP4_1683077183-397181-0_jpg.rf.deddd0e94d13f3973e42a3aea2da9083.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2067_MOV-41_jpg.rf.df0c7f25382402a1ca1ae2e57a4f5bcf.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-92_jpg.rf.df51e728de3c1ebddb441e3d9a9aff5d.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-9_jpg.rf.def3032ee19aec68e827f9f2eaaf4179.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077023-5811067-5_jpg.rf.df51a89fc738337283bbf5b62689c543.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3187-MP4_1682968247-8800294-9_jpg.rf.ded1f7c51be6412c5710c93894476677.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-154_jpg.rf.df46bce6b72059606e5bdcbb7f0b3fb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4168-MP4_1683077140-8954704-0_jpg.rf.e02c4f3221515d1ccf3a16a004cc0da5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-mov_1683077667-1619616-0_jpg.rf.dff3ed329f591ee841b68a9f889f51b5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0439_MOV-252_jpg.rf.dfe8775b14becabc70ad9eb3768904e7.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4897-MP4_1683077367-6661263-7_jpg.rf.e031cbe55fd3fb7a2fe736efa88c19e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1758_jpg.rf.e0062b8d10dcb5dbc3d6e4d164836ac6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3343-MP4_1682995474-7272964-5_jpg.rf.e09265ccc6277b2f1650492fcafb2b3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-190_jpg.rf.df1ccc5a2b776ebf972cc827aee1b79b.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3886_JPEG.rf.e0ae8fe96365125c6f84893bf9be51b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-30_jpg.rf.df8166e2509e5bbcf7a872d22bc66742.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_5083-MP4_1683077463-3976474-5_jpg.rf.e19aedcf6176def2de5eb0a08551aa5b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3197-MP4_1683077008-8403451-3_jpg.rf.df9d7594f211784158f46e4a07b8c859.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
DSC_1939_MOV-1629_jpg.rf.e03b989e7278cdc68f2e3309d945b92e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1793_JPG.rf.e0de9c7086ffa3093d7bbd6f0ac8e131.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-7_jpg.rf.dc8cd46d0073de6e9333a5f3eeddcfef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1289_jpg.rf.e1fdddc58f6f51cf7f8da3fb8a63bd75.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-18_jpg.rf.e0f0018e48b5e43c194efbb29faa01dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-21_jpg.rf.e113ded75b66fa2f0361a9749370bff5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1271_jpg.rf.e0dbbcab7b581b0675c31e285d6e630a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1184_jpg.rf.e0472c3717c1235583502883cff51076.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_f101e63e9ac14c0eb3a63df11f5afea0-MP4_1683077630-8287575-2_jpg.rf.e237d9f240846c09fb4263404933eeda.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
