filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3180-MP4_1683076990-8004415-5_jpg.rf.dd480641e75fd1c66583ddd710f0783b.jpg,416,416,Neo-Caridina,41,23,256,249
IMG_3180-MP4_1683076990-8004415-5_jpg.rf.dd480641e75fd1c66583ddd710f0783b.jpg,416,416,Neo-Caridina,218,6,349,148
DSC_1393_JPG.rf.de767bcac2071099d21d8de46da358c3.jpg,416,416,TangerineTigerB,125,53,358,246
DSC_1407_JPG.rf.de5b75c28acdebac7e629fbb3185a469.jpg,416,416,PandaB,164,180,347,241
DSC_1560_JPG.rf.db21e6caeb67a94d8e9299e8e059d235.jpg,416,416,BGalaxyPintoB,35,229,315,348
IMG_5026-MP4_1683077431-0944264-15_jpg.rf.df128c2a8f094122cac3e50aa25034d5.jpg,416,416,BGalaxyPintoB,147,137,415,225
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077607-7941284-9_jpg.rf.df3678463eb242c2b1340d476b4fbc04.jpg,416,416,CRS-CBS,63,130,411,274
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,265,184,346,392
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,156,171,196,289
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,65,1,153,281
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,265,184,344,389
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,156,171,196,289
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,65,1,157,280
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg,416,416,Neo-Caridina,0,112,65,212
IMG_2851_MP4-14_jpg.rf.de5ccf3c7750141dbdc81a7d7c47ecd0.jpg,416,416,BlueBolt,142,96,256,205
DSC_0501_JPG.rf.dfeacbb07f3515ee067f048426afc3a7.jpg,416,416,CRS-CBS,88,102,328,363
IMG_3180-MP4_1683076990-561006-3_jpg.rf.e0732a43e9b6cd26ed0633d6afc640a7.jpg,416,416,Neo-Caridina,1,1,118,170
IMG_3180-MP4_1683076990-561006-3_jpg.rf.e0732a43e9b6cd26ed0633d6afc640a7.jpg,416,416,Neo-Caridina,25,234,415,404
IMG_3180-MP4_1683076990-561006-3_jpg.rf.e0732a43e9b6cd26ed0633d6afc640a7.jpg,416,416,Neo-Caridina,91,5,189,106
IMG_3180-MP4_1683076990-561006-3_jpg.rf.e0732a43e9b6cd26ed0633d6afc640a7.jpg,416,416,Neo-Caridina,58,124,303,260
IMG_3160-MP4_1682968225-464946-19_jpg.rf.e1563829070c65b1122aed21bc37faf8.jpg,416,416,BlueBolt,90,150,291,376
IMG_3193-MOV_1682968254-8179326-0_jpg.rf.e199934ec05eae4fa2d232cc22b84187.jpg,416,416,CRS-CBS,33,110,352,416
DSC_0439_MOV-106_jpg.rf.e15eac21c4fd0b75d6d1bd89a3a94f65.jpg,416,416,OETB,142,30,355,247
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,WhiteGoldenB,56,206,204,401
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,RGalaxyPintoB,23,275,73,368
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,WhiteGoldenB,125,148,269,344
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,RGalaxyPintoB,385,182,415,264
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,BlueBolt,387,181,415,265
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg,416,416,RacoonTigerB,385,182,415,263
DSC_0146_MOV-148_jpg.rf.e0539a808f6895f00ded1f6f68e41540.jpg,416,416,BGalaxyPintoB,6,73,316,343
IMG_5392-MP4_1682995661-147083-2_jpg.rf.e13c3864910ef17d125ccc04f1bef450.jpg,416,416,BGalaxyPintoB,198,135,396,232
IMG_5392-MP4_1682995661-147083-2_jpg.rf.e13c3864910ef17d125ccc04f1bef450.jpg,416,416,OETB,63,135,197,271
DSC_0802_MOV-59_jpg.rf.e09fdfa477b8a995a8594f6bd5244ac3.jpg,416,416,WhiteGoldenB,198,235,309,414
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,259,68,377,148
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,309,158,415,297
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,1,179,94,231
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,328,355,415,406
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,193,155,300,249
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,216,122,290,175
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,105,299,187,346
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg,416,416,Neo-Caridina,127,182,192,226
IMG_3165_MP4-24_jpg.rf.e1ff9d864f892a69712a3a6366500157.jpg,416,416,FancyTigerB,131,151,294,259
IMG_4242_MP4-1_jpg.rf.e31e8388a95215d663985566d965477b.jpg,416,416,ShadowMosura,43,300,157,415
IMG_4242_MP4-1_jpg.rf.e31e8388a95215d663985566d965477b.jpg,416,416,ShadowMosura,160,81,244,274
IMG_5387_MP4-19_jpg.rf.e462db6dc57c52c44c3f7de20ed5f70e.jpg,416,416,BlueBolt,199,170,311,377
IMG_3160-MP4_1682968225-606907-24_jpg.rf.e0cb8a107a1b58dc40a0f4c4a0bdef60.jpg,416,416,BlueBolt,92,152,291,376
DSC_1939_MOV-96_jpg.rf.e4730cffbcdd87f70dce242e00b7c256.jpg,416,416,CRS-CBS,183,96,389,352
IMG_4234-MP4_1683077180-159946-19_jpg.rf.e3e7612aaf6f430726a22c348242d586.jpg,416,416,BGalaxyPintoB,177,155,413,263
DSC_0259_JPG.rf.e2f152034ee0ddc5f3eb4ff8c2c71f2a.jpg,416,416,RGalaxyPintoB,139,62,348,320
DSC_1897_JPG.rf.e48340152a280a625f2d0bbd7802aff2.jpg,416,416,CRS-CBS,140,157,373,268
IMG_3172-MP4_1682968245-0680077-108_jpg.rf.e531ae98fe57b291c5ed08d6c3a12a7e.jpg,416,416,RacoonTigerB,128,131,295,274
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,347,140,415,200
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,90,239,177,281
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,259,270,359,335
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,34,88,162,216
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,317,264,414,314
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg,416,416,Neo-Caridina,209,213,279,259
IMG_5532_MP4-17_jpg.rf.e33d7c213e7dfd1d96f17b03bcf6f0b9.jpg,416,416,BGalaxyPintoB,123,200,275,272
7E793788-22D6-4657-A36B-930E3C010F5B_jpg.rf.df214f3ba5e6cf3e4a9ac8cd643cb6f7.jpg,416,416,OETB,117,93,377,267
IMG_3172-MP4_1682968243-8424823-57_jpg.rf.e539f3df10922bc651ff7333cc297eff.jpg,416,416,RacoonTigerB,139,136,285,280
IMG_5026-MP4_1683077432-974428-26_jpg.rf.e1eb60a5a64d8ef6b92e8c06a91a659a.jpg,416,416,BGalaxyPintoB,103,137,413,216
IMG_3185-MP4_1682968247-4254205-39_jpg.rf.e5a7849a66ad3374ff155d694b4f5e6b.jpg,416,416,RacoonTigerB,86,159,382,295
DSC_2065_MOV-224_jpg.rf.e69282d7266bc141163c30e0f17a2cd7.jpg,416,416,BlueBolt,245,136,356,276
DSC_2065_MOV-224_jpg.rf.e69282d7266bc141163c30e0f17a2cd7.jpg,416,416,FancyTigerB,32,185,202,376
DSC_2065_MOV-224_jpg.rf.e69282d7266bc141163c30e0f17a2cd7.jpg,416,416,BlueBolt,263,139,384,227
DSC_2065_MOV-224_jpg.rf.e69282d7266bc141163c30e0f17a2cd7.jpg,416,416,BlueBolt,263,139,384,229
DSC_1939_MOV-218_jpg.rf.e5a86ccdab91537855038e67e60a0224.jpg,416,416,CRS-CBS,144,57,373,313
IMG_4031-MP4_1683077092-8175085-33_jpg.rf.e6ecf4858ea4e5cbd00eaac3a1040d70.jpg,416,416,CRS-CBS,155,104,312,331
IMG_4234-MP4_1682995540-7591965-4_jpg.rf.e897c11bddfe4903f25e98af958c96c7.jpg,416,416,BGalaxyPintoB,112,131,295,263
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,0,205,70,357
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,52,168,230,357
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,128,102,201,189
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,224,123,256,174
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,218,181,411,257
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,299,262,416,332
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg,416,416,Neo-Caridina,312,325,416,390
DSC_1004_MOV-528_jpg.rf.e83c415260389b8b3350e5f85066519b.jpg,416,416,WhiteGoldenB,288,227,373,382
DSC_1004_MOV-528_jpg.rf.e83c415260389b8b3350e5f85066519b.jpg,416,416,WhiteGoldenB,138,130,230,322
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,RGalaxyPintoB,341,203,414,322
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,CRS-CBS,142,33,250,225
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,KingKongB,284,108,407,200
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,OETB,1,234,145,415
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,BGalaxyPintoB,47,117,198,261
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg,416,416,CRS-CBS,259,205,377,290
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg,416,416,CRS-CBS,144,10,274,218
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg,416,416,OETB,2,243,154,415
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg,416,416,WhiteGoldenB,203,176,337,291
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg,416,416,BGalaxyPintoB,42,122,216,316
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg,416,416,RGalaxyPintoB,270,194,408,307
IMG_3142-MOV_1682968212-4494796-138_jpg.rf.e6f47f7e8022146bcd8472d21e4008ad.jpg,416,416,OETB,101,78,241,146
DSC_0234_JPG.rf.ea182b3861da0bd5f0c1dcb94cbe1b11.jpg,416,416,BlueBolt,29,20,283,325
IMG_2023-MP4_1683076846-1045153-5_jpg.rf.e8a6e0f458b6b569d18b759adc81e829.jpg,416,416,Neo-Caridina,134,196,238,290
IMG_2023-MP4_1683076846-1045153-5_jpg.rf.e8a6e0f458b6b569d18b759adc81e829.jpg,416,416,Neo-Caridina,173,165,245,226
IMG_2023-MP4_1683076846-1045153-5_jpg.rf.e8a6e0f458b6b569d18b759adc81e829.jpg,416,416,Neo-Caridina,90,238,131,270
IMG_2851-MP4_1683076864-3697047-10_jpg.rf.eaa7af63ded7eb17856cf94586047d25.jpg,416,416,BlueBolt,141,92,256,205
IMG_3169-MP4_1683076987-664684-4_jpg.rf.e6766fa7c8c4b522c8c0408de2013b10.jpg,416,416,BlueBolt,120,107,201,299
DSC_2065_MOV-12_jpg.rf.e70690a1bf0902964df4a0c516a00a95.jpg,416,416,BlueBolt,232,132,347,276
DSC_2065_MOV-12_jpg.rf.e70690a1bf0902964df4a0c516a00a95.jpg,416,416,FancyTigerB,29,186,177,382
DSC_2065_MOV-12_jpg.rf.e70690a1bf0902964df4a0c516a00a95.jpg,416,416,PandaB,42,257,112,304
DSC_1939_MOV-1069_jpg.rf.ea83d495f772b25ccbf28b06dccb0a11.jpg,416,416,CRS-CBS,137,68,327,415
IMG_5220_mov-22_jpg.rf.e8fa9a0f6b0e72be5c103a709512d703.jpg,416,416,OETB,34,209,404,400
IMG_4233-MP4_1683077178-019639-2_jpg.rf.eba0f2f51c0ed33333efd98ab3c7375f.jpg,416,416,CRS-CBS,171,16,286,348
IMG_3052_MP4-7_jpg.rf.eb83f60ea0d5f6e404c42ba6d2cfdcb7.jpg,416,416,Neo-Caridina,154,164,265,241
DSC_1924_JPG.rf.e818a354f7e7086abf7ac641f1b15810.jpg,416,416,WhiteGoldenB,55,105,282,364
IMG_3543_MP4-5_jpg.rf.e6ec59f226048aef27a2a196c46cd362.jpg,416,416,Neo-Caridina,277,202,415,322
IMG_3543_MP4-5_jpg.rf.e6ec59f226048aef27a2a196c46cd362.jpg,416,416,Neo-Caridina,95,61,210,192
DSC_2067_MOV-60_jpg.rf.ec813235144e44469dbfeeafe6c02c33.jpg,416,416,BlueBolt,317,166,389,268
DSC_2067_MOV-60_jpg.rf.ec813235144e44469dbfeeafe6c02c33.jpg,416,416,FancyTigerB,30,188,198,410
DSC_2067_MOV-60_jpg.rf.ec813235144e44469dbfeeafe6c02c33.jpg,416,416,WhiteGoldenB,245,143,303,237
DSC_0146_MOV-205_jpg.rf.eb29894bc60570b569bb18fd62c147ed.jpg,416,416,BGalaxyPintoB,73,88,316,359
DSC_2059_MOV-226_jpg.rf.eca139ff9e282c1750ae8ac4d859744b.jpg,416,416,WhiteGoldenB,123,151,264,349
DSC_2059_MOV-226_jpg.rf.eca139ff9e282c1750ae8ac4d859744b.jpg,416,416,WhiteGoldenB,41,217,200,389
DSC_2059_MOV-226_jpg.rf.eca139ff9e282c1750ae8ac4d859744b.jpg,416,416,RGalaxyPintoB,2,249,57,338
DSC_2059_MOV-226_jpg.rf.eca139ff9e282c1750ae8ac4d859744b.jpg,416,416,TangerineTigerB,381,181,415,256
DSC_0146_MOV-137_jpg.rf.e9fefeb14a0381eb56e2956ecdfdf787.jpg,416,416,BGalaxyPintoB,36,64,309,330
IMG_3160-MP4_1682968231-1766706-212_jpg.rf.ec940fe10019524b36ef03c2f3a3e277.jpg,416,416,BlueBolt,94,154,293,384
DSC_1939_MOV-1163_jpg.rf.ecb8043526f3378348284f96ce89a4ca.jpg,416,416,CRS-CBS,155,42,346,411
DSC_0801_MOV-117_jpg.rf.ed3d2be5af3fca038fb657c273ef768e.jpg,416,416,WhiteGoldenB,205,181,256,403
DSC_0439_MOV-172_jpg.rf.ed6ef03c375a5c0adea1e16bf305626d.jpg,416,416,OETB,153,39,361,237
IMG_3160-MP4_1682968227-8961422-117_jpg.rf.ec19ae28b93e54dabec853566c82ff9d.jpg,416,416,BlueBolt,93,154,291,381
DSC_2064_MOV-184_jpg.rf.ec5b93167f77c389da40add859145b9f.jpg,416,416,CRS-CBS,294,160,353,285
DSC_2064_MOV-184_jpg.rf.ec5b93167f77c389da40add859145b9f.jpg,416,416,RGalaxyPintoB,176,259,302,329
DSC_2064_MOV-184_jpg.rf.ec5b93167f77c389da40add859145b9f.jpg,416,416,BlueBolt,76,147,269,257
IMG_4874-MP4_1683077365-69128-3_jpg.rf.ebbff78268fc4fb7cc56e0e9d266f168.jpg,416,416,BGalaxyPintoB,52,175,367,300
DSC_1939_MOV-1070_jpg.rf.ece9f4dacb0c740e5f053f05c23bad52.jpg,416,416,CRS-CBS,137,68,326,415
IMG_3142-MOV_1682968209-0515451-122_jpg.rf.ee108764cbd97eafa2d54106395e765e.jpg,416,416,OETB,138,74,232,172
DSC_1939_MOV-799_jpg.rf.ecb6f27a3adfef3dc79746b495e42166.jpg,416,416,CRS-CBS,159,134,292,415
IMG_4958-mov_1683077404-431122-10_jpg.rf.edcec350c27f3b0e3ba35ecb4bff48b0.jpg,416,416,CRS-CBS,248,201,415,299
IMG_4958-mov_1683077404-431122-10_jpg.rf.edcec350c27f3b0e3ba35ecb4bff48b0.jpg,416,416,OETB,98,197,228,371
DSC_1939_MOV-1636_jpg.rf.eb9884c76415468cf9afbd50127c3d57.jpg,416,416,CRS-CBS,174,31,333,411
IMG_3185-MP4_1682995449-7406838-3_jpg.rf.ebbfa230edcf7658cd436f866eb0fa4e.jpg,416,416,RacoonTigerB,83,159,381,317
DSC_1004_MOV-36_jpg.rf.efcab16e5251a979fd844dc7118cfde2.jpg,416,416,WhiteGoldenB,289,201,371,365
DSC_1004_MOV-36_jpg.rf.efcab16e5251a979fd844dc7118cfde2.jpg,416,416,WhiteGoldenB,142,112,234,301
DSC_0439_MOV-255_jpg.rf.e9d383c019dee1d2a57b0355e5e8b4a5.jpg,416,416,BGalaxyPintoB,145,25,356,233
DSC_0439_MOV-255_jpg.rf.e9d383c019dee1d2a57b0355e5e8b4a5.jpg,416,416,OETB,144,24,356,233
DSC_0439_MOV-255_jpg.rf.e9d383c019dee1d2a57b0355e5e8b4a5.jpg,416,416,OETB,112,0,387,233
IMG_3403_JPEG.rf.ef686bdca7c94f8b4bdfc5accf132285.jpg,416,416,OETB,130,166,326,268
DSC_1939_MOV-30_jpg.rf.efe124c886686e20660e23d59e77654c.jpg,416,416,CRS-CBS,145,209,330,415
DSC_2065_MOV-206_jpg.rf.efbd547661dc045e13dfafae28bd7709.jpg,416,416,BlueBolt,243,136,356,277
DSC_2065_MOV-206_jpg.rf.efbd547661dc045e13dfafae28bd7709.jpg,416,416,FancyTigerB,32,187,197,372
DSC_2065_MOV-206_jpg.rf.efbd547661dc045e13dfafae28bd7709.jpg,416,416,BlueBolt,255,139,381,260
DSC_0870_JPG.rf.f0998bf60d9a49d6082b9c24a5167092.jpg,416,416,WhiteGoldenB,129,98,267,320
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,WhiteGoldenB,199,151,350,299
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,RGalaxyPintoB,300,199,415,304
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,CRS-CBS,136,30,231,168
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,KingKongB,274,99,397,176
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,OETB,1,236,145,415
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg,416,416,BGalaxyPintoB,45,123,200,272
IMG_4085-MP4_1683077134-9698286-3_jpg.rf.f150d3e651a4ab17664a74cf792d6468.jpg,416,416,OETB,4,142,292,351
IMG_3143-MP4_1682995438-5868583-15_jpg.rf.efece5b41ccf07f83105f127cbecda55.jpg,416,416,TangerineTigerB,130,135,293,262
IMG_4078-MP4_1683077105-0387347-33_jpg.rf.f06b190cc279f1afe22d12da5007031b.jpg,416,416,OETB,238,171,415,287
IMG_4078-MP4_1683077105-0387347-33_jpg.rf.f06b190cc279f1afe22d12da5007031b.jpg,416,416,OETB,13,67,214,221
DSC_0146_MOV-129_jpg.rf.f1707fac770ced2eb4791d235e3462e5.jpg,416,416,BGalaxyPintoB,69,74,315,332
IMG_3847_MOV-14_jpg.rf.f0b538e7d7f20ef34c89a749f1485a1b.jpg,416,416,PandaB,95,162,222,250
DSC_1939_MOV-1739_jpg.rf.f1597b729e1f5e21983e752e28111b6b.jpg,416,416,CRS-CBS,128,134,330,331
DSC_1004_MOV-132_jpg.rf.f34ff5673aed9c630a6a0fa298653a92.jpg,416,416,WhiteGoldenB,142,123,235,313
DSC_1004_MOV-132_jpg.rf.f34ff5673aed9c630a6a0fa298653a92.jpg,416,416,WhiteGoldenB,290,211,371,376
DSC_1004_MOV-299_jpg.rf.f3e2314478affe53835799592a07b2e8.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-299_jpg.rf.f3e2314478affe53835799592a07b2e8.jpg,416,416,WhiteGoldenB,287,217,367,379
DSC_0994_JPG.rf.f1c2bf15ef1c64e86f6c655a82a087d4.jpg,416,416,WhiteGoldenB,50,205,382,371
IMG_3070_MOV-3_jpg.rf.eedbca32c738d8b9607b53d2fca112b3.jpg,416,416,Neo-Caridina,86,165,268,329
IMG_3070_MOV-3_jpg.rf.eedbca32c738d8b9607b53d2fca112b3.jpg,416,416,Neo-Caridina,288,191,360,247
IMG_4003_JPEG.rf.f18441393127272129669bd47fba8df1.jpg,416,416,BGalaxyPintoB,111,133,322,229
DSC_2060_MOV-190_jpg.rf.f48d58dbf27506607514bd98c071ccc7.jpg,416,416,CRS-CBS,255,199,376,291
DSC_2060_MOV-190_jpg.rf.f48d58dbf27506607514bd98c071ccc7.jpg,416,416,BGalaxyPintoB,45,97,193,252
DSC_2060_MOV-190_jpg.rf.f48d58dbf27506607514bd98c071ccc7.jpg,416,416,CRS-CBS,131,32,254,231
DSC_2060_MOV-190_jpg.rf.f48d58dbf27506607514bd98c071ccc7.jpg,416,416,OETB,0,220,142,399
DSC_0801_MOV-94_jpg.rf.f2157dfa882cadd1ee6b3ce908a58657.jpg,416,416,WhiteGoldenB,204,180,257,397
IMG_4271_MP4-6_jpg.rf.f4641a4c8f9d328caa1708acb0d90050.jpg,416,416,CRS-CBS,85,62,292,268
IMG_3997_MP4-3_jpg.rf.f5506408dc951def244dd44aa7543b2f.jpg,416,416,BlueBolt,43,225,294,410
DSC_0439_MOV-110_jpg.rf.f289b620609f59cf5fc7313fd02fc35f.jpg,416,416,OETB,142,28,354,246
IMG_2943_MP4-8_jpg.rf.f1a69e730386e6bdbe91dd4fabcc205f.jpg,416,416,OETB,216,259,279,314
joined_video_6b49b9fa3b0d4da09a57a9be3ace909a-MP4_1683077613-1424391-8_jpg.rf.f4c4e41e4ad8f006cd604ed7f6f41a64.jpg,416,416,PandaB,93,120,242,198
IMG_3143-MP4_1682968217-1885579-8_jpg.rf.f61f5ad32d9fcfe87d878a608df8a332.jpg,416,416,TangerineTigerB,110,104,286,242
IMG_3268-MP4_1683077014-1997054-6_jpg.rf.f6cac3da0e190866b426f75503c98e2c.jpg,416,416,CRS-CBS,137,207,344,339
DSC_1939_MOV-319_jpg.rf.f65ddf6b7cdb52a25bd612a77057ab93.jpg,416,416,CRS-CBS,141,43,368,316
E217A169-F228-4521-820E-70A713085480_jpg.rf.efe607e5e45d82c1ff001981d66b93ff.jpg,416,416,OETB,117,81,234,288
DSC_1939_MOV-1763_jpg.rf.f51dcd0bf42e11afee2a9b1102c5799c.jpg,416,416,CRS-CBS,164,165,299,266
DSC_0802_MOV-29_jpg.rf.f6404164229d09cb4d9ae2f372817687.jpg,416,416,WhiteGoldenB,201,208,312,416
IMG_3996_MP4-13_jpg.rf.f0361bee572494b8a689620c101977fa.jpg,416,416,FancyTigerB,73,128,211,252
DSC_0511_JPG.rf.f36b63b75c9deccbbacd5e593eecf2bf.jpg,416,416,FancyTigerB,107,114,312,276
DSC_1939_MOV-1167_jpg.rf.f63c874ccc46310b52555b97cfcf4fe6.jpg,416,416,CRS-CBS,158,40,337,410
IMG_3091-MP4_1682968173-0036726-27_jpg.rf.f69c58feaa291edc753443755e82f582.jpg,416,416,Neo-Caridina,1,166,74,273
IMG_3091-MP4_1682968173-0036726-27_jpg.rf.f69c58feaa291edc753443755e82f582.jpg,416,416,Neo-Caridina,219,193,327,267
DSC_0801_MOV-132_jpg.rf.f8546432de8a3f921ebd9baf385962ff.jpg,416,416,WhiteGoldenB,203,191,254,408
IMG_3761-MP4_1682995482-9112923-5_jpg.rf.f78d8083e4ffe3904b76c0c04b911552.jpg,416,416,OETB,130,151,318,220
IMG_3761-MP4_1682995482-9112923-5_jpg.rf.f78d8083e4ffe3904b76c0c04b911552.jpg,416,416,TangerineTigerB,59,268,268,400
IMG_4158-MP4_1683077140-506019-14_jpg.rf.f96b4f5c262c86f7cbe13f25c3aa8436.jpg,416,416,FancyTigerB,161,49,229,414
IMG_4951-mov_1683077397-211021-1_jpg.rf.f8e1f74840aa5ae76a1b7e6275ebf06f.jpg,416,416,KingKongB,139,154,249,288
DSC_0010_JPG.rf.f738ad0db2a5642a48a33cb6c896e4d7.jpg,416,416,WhiteGoldenB,102,40,274,341
DSC_0010_JPG.rf.f738ad0db2a5642a48a33cb6c896e4d7.jpg,416,416,RGalaxyPintoB,0,168,110,416
DSC_1939_MOV-132_jpg.rf.f9a4b4b230de92059edcd7fba1972a80.jpg,416,416,CRS-CBS,171,63,387,335
IMG_3160-MP4_1682968230-6005-194_jpg.rf.f76b6ee2fe789d9f997b902f2e1aa7fb.jpg,416,416,BlueBolt,94,153,293,383
IMG_3142-MOV_1682968189-8956842-35_jpg.rf.fa4502587125778e78a23b3c69b99a29.jpg,416,416,OETB,209,83,238,147
DSC_0439_MOV-111_jpg.rf.fb2796cbd8c298fd288275f192afadd5.jpg,416,416,OETB,141,26,353,246
IMG_3477-MP4_1682995476-3777-0_jpg.rf.f98f0cffb62a78ed5a6348de43010b09.jpg,416,416,RGalaxyPintoB,105,72,416,317
DSC_2060_MOV-186_jpg.rf.fbc9155db1e15622f0ee9987d1b70808.jpg,416,416,CRS-CBS,257,200,377,291
DSC_2060_MOV-186_jpg.rf.fbc9155db1e15622f0ee9987d1b70808.jpg,416,416,BGalaxyPintoB,44,106,190,250
DSC_2060_MOV-186_jpg.rf.fbc9155db1e15622f0ee9987d1b70808.jpg,416,416,CRS-CBS,131,31,254,244
DSC_2060_MOV-186_jpg.rf.fbc9155db1e15622f0ee9987d1b70808.jpg,416,416,OETB,1,220,144,400
